[idcuser@vhost1207 ~]$ ./run_jobs.sh 3
Jobid:  0  Priority:  NORMAL  No Of Reduces:  5
Jobid:  1  Priority:  LOW  No Of Reduces:  10
Jobid:  2  Priority:  VERY_LOW  No Of Reduces:  15
[idcuser@vhost1207 ~]$ 12/11/03 20:49:27 INFO input.FileInputFormat: Total input paths to process : 1
12/11/03 20:49:27 INFO input.FileInputFormat: Total input paths to process : 1
12/11/03 20:49:27 INFO input.FileInputFormat: Total input paths to process : 1
12/11/03 20:49:28 INFO mapred.JobClient: Running job: job_201211032009_0007
12/11/03 20:49:28 INFO mapred.JobClient: Running job: job_201211032009_0008
12/11/03 20:49:28 INFO mapred.JobClient: Running job: job_201211032009_0009
12/11/03 20:49:29 INFO mapred.JobClient:  map 0% reduce 0%
12/11/03 20:51:28 INFO mapred.JobClient:  map 100% reduce 100%
12/11/03 20:51:28 INFO mapred.JobClient:  map 36% reduce 0%
12/11/03 20:51:29 INFO mapred.JobClient:  map 37% reduce 0%
12/11/03 20:51:31 INFO mapred.JobClient:  map 39% reduce 0%
12/11/03 20:51:32 INFO mapred.JobClient:  map 40% reduce 0%
12/11/03 20:51:33 INFO mapred.JobClient: Job complete: job_201211032009_0007
12/11/03 20:51:33 INFO mapred.JobClient: Counters: 18
12/11/03 20:51:33 INFO mapred.JobClient:   Job Counters
12/11/03 20:51:33 INFO mapred.JobClient:     Data-local map tasks=53
12/11/03 20:51:33 INFO mapred.JobClient:     Rack-local map tasks=2
12/11/03 20:51:33 INFO mapred.JobClient:     Launched map tasks=55
12/11/03 20:51:33 INFO mapred.JobClient:     Launched reduce tasks=5
12/11/03 20:51:33 INFO mapred.JobClient:   FileSystemCounters
12/11/03 20:51:33 INFO mapred.JobClient:     HDFS_BYTES_READ=3640760883
12/11/03 20:51:33 INFO mapred.JobClient:     FILE_BYTES_WRITTEN=863802257
12/11/03 20:51:33 INFO mapred.JobClient:     FILE_BYTES_READ=693439048
12/11/03 20:51:33 INFO mapred.JobClient:     HDFS_BYTES_WRITTEN=4923229
12/11/03 20:51:33 INFO mapred.JobClient:   Map-Reduce Framework
12/11/03 20:51:33 INFO mapred.JobClient:     Map output bytes=4108868885
12/11/03 20:51:33 INFO mapred.JobClient:     Reduce input groups=80762
12/11/03 20:51:33 INFO mapred.JobClient:     Combine output records=10632531
12/11/03 20:51:33 INFO mapred.JobClient:     Reduce input records=4384769
12/11/03 20:51:33 INFO mapred.JobClient:     Map output records=117911750
12/11/03 20:51:33 INFO mapred.JobClient:     Map input records=27510890
12/11/03 20:51:33 INFO mapred.JobClient:     Reduce shuffle bytes=271732455
12/11/03 20:51:33 INFO mapred.JobClient:     Combine input records=124159512
12/11/03 20:51:33 INFO mapred.JobClient:     Reduce output records=80762
12/11/03 20:51:33 INFO mapred.JobClient:     Spilled Records=15040921
12/11/03 20:51:34 INFO mapred.JobClient:  map 42% reduce 0%
12/11/03 20:52:21 INFO mapred.JobClient:  map 99% reduce 27%
12/11/03 20:52:22 INFO mapred.JobClient:  map 1% reduce 0%
12/11/03 20:52:23 INFO mapred.JobClient:  map 4% reduce 0%
12/11/03 20:52:23 INFO mapred.JobClient:  map 99% reduce 28%
12/11/03 20:52:24 INFO mapred.JobClient:  map 5% reduce 0%
12/11/03 20:52:25 INFO mapred.JobClient:  map 6% reduce 0%
12/11/03 20:52:25 INFO mapred.JobClient:  map 99% reduce 29%
12/11/03 20:52:26 INFO mapred.JobClient:  map 7% reduce 0%
12/11/03 20:52:26 INFO mapred.JobClient:  map 99% reduce 30%
12/11/03 20:52:27 INFO mapred.JobClient:  map 9% reduce 0%
12/11/03 20:52:27 INFO mapred.JobClient:  map 100% reduce 31%
12/11/03 20:52:28 INFO mapred.JobClient:  map 10% reduce 0%
12/11/03 20:52:29 INFO mapred.JobClient:  map 11% reduce 0%
12/11/03 20:52:30 INFO mapred.JobClient:  map 12% reduce 0%
12/11/03 20:52:32 INFO mapred.JobClient:  map 14% reduce 0%
12/11/03 20:52:32 INFO mapred.JobClient:  map 100% reduce 32%
12/11/03 20:52:33 INFO mapred.JobClient:  map 15% reduce 0%
12/11/03 20:52:34 INFO mapred.JobClient:  map 16% reduce 0%
12/11/03 20:52:35 INFO mapred.JobClient:  map 18% reduce 0%
12/11/03 20:52:35 INFO mapred.JobClient:  map 100% reduce 36%
12/11/03 20:52:36 INFO mapred.JobClient:  map 20% reduce 0%
12/11/03 20:52:36 INFO mapred.JobClient:  map 100% reduce 42%
